,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2022-11-13 19:00:00,13.48,165.12,165.12,4.68,19,18241,17139,0,41,47,0,0,5,0,850,850,0,34,50,150,210,0,1254,24,-1232,250,0,-243,0,0,0,0,0,0,0,9,17,0,0,0,0,0,1,0,0,0,0,0,0,1654,1168,-505,2022,11,13,4.3,-1.8,1.3,16.7,0.0,0.0,0.2,0.2,31.0,42.0
2022-11-13 20:00:00,40.96,25.49,25.49,3.83,20,17697,16725,0,24,6,0,0,5,0,750,833,0,50,46,0,160,5,1260,30,-1236,250,0,-243,0,0,0,0,0,0,0,9,16,0,0,0,0,0,1,0,0,0,0,0,0,1510,1023,-567,2022,11,13,4.3,-1.8,1.3,16.7,0.0,0.0,0.2,0.2,31.0,42.0
2022-11-13 21:00:00,47.46,0.82,0.82,0.82,21,17428,16354,52,78,3,0,0,5,0,850,895,0,35,37,0,125,0,1260,30,-1235,250,0,-243,0,0,0,0,0,0,0,9,23,0,0,0,0,0,1,0,0,0,0,0,0,1562,1127,-514,2022,11,13,4.3,-1.8,1.3,16.7,0.0,0.0,0.2,0.2,31.0,42.0
2022-11-13 22:00:00,44.58,1.36,1.36,1.36,22,16913,15753,120,91,-31,0,0,5,0,850,941,0,50,51,0,130,-28,1231,1,-1227,152,0,-152,0,0,0,0,0,0,0,85,42,0,0,0,0,0,1,0,0,0,0,0,0,1503,1207,-398,2022,11,13,4.3,-1.8,1.3,16.7,0.0,0.0,0.2,0.2,31.0,42.0
2022-11-13 23:00:00,97.38,17.26,5.59,5.58,23,16015,14896,120,154,21,0,0,4,0,850,967,0,44,44,0,105,-55,982,12,-968,0,0,-3,0,0,0,0,0,0,0,9,39,0,0,0,0,0,1,0,0,0,0,0,0,1102,1174,50,2022,11,13,4.3,-1.8,1.3,16.7,0.0,0.0,0.2,0.2,31.0,42.0
2022-11-14 00:00:00,40.25,0.98,0.26,0.26,24,15013,14160,120,36,-80,0,0,4,0,796,941,0,50,49,0,0,-138,690,12,-674,0,0,0,0,0,0,0,0,0,0,9,35,0,0,0,0,0,1,0,0,0,0,0,0,810,903,138,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 01:00:00,16.26,0.2,0.2,0.2,1,14561,13596,120,120,-19,0,0,4,0,848,891,0,44,41,50,0,-75,368,0,-368,0,0,0,0,0,0,0,0,0,0,9,36,0,0,0,0,0,1,0,0,0,0,0,0,538,1021,511,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 02:00:00,13.34,0.28,0.27,0.27,2,14265,13267,120,146,-9,0,0,4,0,833,918,0,44,42,0,25,-39,70,0,-75,0,0,0,0,0,0,0,0,0,0,9,35,0,0,0,0,0,1,0,0,0,0,0,0,190,1057,877,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 03:00:00,13.31,0.28,0.27,0.27,3,14099,13110,120,124,6,0,0,4,0,850,845,0,44,46,0,0,-28,70,11,-61,0,0,0,0,0,0,0,0,0,0,9,33,0,0,0,0,0,0,0,0,0,0,0,0,190,1038,845,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 04:00:00,13.33,0.28,0.18,0.18,4,14300,13116,120,132,2,0,0,4,0,850,787,0,44,42,0,200,311,100,0,-98,0,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,0,0,0,0,0,0,0,0,220,1235,1078,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 05:00:00,13.31,0.28,0.18,0.18,5,14816,13505,120,170,39,0,0,4,0,850,600,0,50,47,0,300,576,70,4,-74,0,0,9,0,0,0,0,0,0,0,9,28,0,0,0,0,0,1,0,0,0,0,0,0,190,1383,1230,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 06:00:00,18.67,0.63,0.63,0.63,6,15361,14150,120,96,-12,0,0,4,0,850,846,1,51,48,0,125,228,414,115,-299,0,0,10,0,0,0,0,0,0,0,52,34,0,0,0,0,0,1,0,0,0,0,0,0,535,1289,860,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 07:00:00,36.61,6.99,6.99,3.28,7,16387,15323,23,24,0,0,0,5,0,850,501,0,50,48,100,50,330,523,115,-416,214,0,-208,0,0,0,0,0,0,0,52,30,0,0,0,0,0,0,0,0,0,0,0,0,860,1141,290,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 08:00:00,40.86,16.02,16.02,1.73,8,17477,16598,58,12,-36,0,0,5,50,900,442,28,9,-16,125,25,247,785,0,-779,214,0,-213,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1260,946,-311,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 09:00:00,53.91,27.18,27.18,2.0,9,17789,17030,9,12,1,0,0,5,39,785,586,31,9,-15,125,0,42,845,0,-847,214,0,-213,0,0,0,0,0,0,0,9,40,0,0,0,0,0,0,0,0,0,0,0,0,1263,815,-401,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 10:00:00,48.61,22.17,22.17,0.95,10,17683,16757,75,86,27,0,0,5,0,850,917,4,24,7,0,7,-43,881,11,-874,214,0,-213,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,0,0,0,0,0,1174,978,-128,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 11:00:00,45.93,17.13,17.13,0.1,11,17406,16392,64,99,48,0,0,5,0,850,981,2,22,11,0,100,2,932,11,-915,214,0,-213,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1,0,0,0,0,0,0,1212,1082,-37,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 12:00:00,45.72,4.75,4.75,0.26,12,17401,16401,75,86,7,0,0,5,0,850,962,0,20,11,0,100,-21,661,0,-663,195,0,-214,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,931,1056,120,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 13:00:00,48.23,5.52,5.52,0.75,13,17535,16614,75,86,3,0,0,4,0,850,900,0,20,10,0,0,-41,561,11,-552,214,0,-214,0,0,0,0,0,0,0,9,29,0,0,0,0,0,0,0,0,0,0,0,0,850,976,139,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 14:00:00,48.64,4.45,4.45,0.75,14,17521,16666,0,24,17,0,0,4,0,850,844,0,20,8,0,0,-16,580,0,-584,214,0,-214,0,0,0,0,0,0,0,9,30,0,0,0,0,0,1,0,0,0,0,0,0,794,903,90,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 15:00:00,47.92,0.39,0.39,0.1,15,17817,16930,50,61,3,0,0,4,0,850,848,0,20,9,0,0,3,702,0,-716,214,0,-214,0,0,0,0,0,0,0,9,29,0,0,0,0,0,0,0,0,0,0,0,0,966,940,-34,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 16:00:00,44.35,15.3,15.3,0.53,16,18209,17324,50,61,11,0,0,4,0,850,801,0,20,14,100,0,-8,1241,11,-1210,214,0,-215,0,0,0,0,0,0,0,9,27,0,0,0,0,0,1,0,0,0,0,0,0,1605,951,-575,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 17:00:00,48.04,21.6,21.6,0.45,17,18725,17928,50,0,-39,0,0,4,404,728,266,57,32,-4,150,29,-76,1090,54,-1033,214,0,-215,0,0,0,0,0,0,0,9,28,0,0,0,0,0,1,0,0,0,0,0,0,1965,852,-1068,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 18:00:00,47.54,128.57,128.57,0.64,18,19649,18704,86,17,-58,0,0,5,678,680,-107,52,27,-11,488,100,-182,720,157,-575,214,0,-215,0,0,1,0,0,0,0,9,28,0,0,0,0,0,1,0,0,0,0,0,0,2238,990,-1113,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 19:00:00,46.14,333.44,333.44,0.21,19,19291,18157,75,0,-69,0,0,5,527,744,-66,15,28,13,383,255,135,908,158,-755,214,0,-214,0,0,1,0,0,0,0,9,16,0,0,0,0,0,0,0,0,0,0,0,0,2122,1194,-934,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 20:00:00,54.92,13.77,13.77,1.06,20,18901,17839,75,24,-58,0,0,5,392,874,333,6,20,12,150,64,67,1099,124,-979,214,0,-214,0,0,1,0,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,1936,1115,-814,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 21:00:00,49.01,6.7,6.7,0.75,21,18621,17467,75,12,-59,0,0,5,0,850,772,4,24,21,100,155,221,1290,157,-1136,214,0,-214,0,0,0,0,0,0,0,9,15,0,0,0,0,0,1,0,0,0,0,0,0,1683,1207,-374,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 22:00:00,47.68,1.31,1.31,0.59,22,18037,16821,75,86,5,0,0,5,0,850,987,0,20,17,0,150,159,1290,158,-1137,214,0,-215,0,0,0,0,0,0,0,9,14,0,0,0,0,0,1,0,0,0,0,0,0,1579,1273,-164,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-14 23:00:00,38.92,0.97,0.97,0.92,23,16929,15763,75,86,6,0,0,5,0,850,1001,0,20,18,0,100,11,1247,157,-1084,214,0,-214,0,0,0,0,0,0,0,9,20,0,0,0,0,0,1,0,0,0,0,0,0,1536,1222,-236,2022,11,14,4.5,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,26.0,33.0
2022-11-15 00:00:00,32.94,0.66,0.66,0.64,24,16018,14766,109,120,2,0,0,4,0,850,1056,0,20,18,0,150,-42,807,158,-668,214,0,-215,0,0,0,0,0,0,0,9,17,0,0,0,0,0,1,0,0,0,0,0,0,1130,1307,173,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 01:00:00,13.53,0.41,0.41,0.41,1,15621,14251,99,24,-74,0,0,4,0,850,1009,0,20,16,0,400,290,1133,116,-1002,214,0,-214,0,0,0,0,0,0,0,9,17,0,0,0,0,0,1,0,0,0,0,0,0,1446,1419,47,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 02:00:00,8.95,0.41,0.41,0.41,2,15498,13952,109,120,2,0,0,4,0,850,1052,0,20,19,0,500,384,942,117,-815,0,0,-25,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1051,1616,633,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 03:00:00,9.57,0.4,0.4,0.4,3,14934,13620,109,120,9,0,0,4,0,850,1056,0,20,19,0,246,128,226,118,-133,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,335,1363,1091,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 04:00:00,6.43,0.4,0.4,0.4,4,15147,13542,109,120,-3,0,0,4,0,850,1100,0,20,17,0,550,362,377,117,-257,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,486,1666,1228,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 05:00:00,5.65,0.4,0.4,0.4,5,15207,13583,109,98,1,0,0,4,0,850,725,0,20,22,0,575,751,372,117,-272,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,481,1669,1234,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 06:00:00,1.28,0.75,0.75,0.75,6,15981,14113,109,120,9,0,0,4,0,850,607,0,20,19,0,813,1081,1238,118,-1099,0,0,0,0,0,0,0,0,0,0,9,41,0,0,0,0,0,1,0,0,0,0,0,0,1347,1930,663,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 07:00:00,8.91,30.1,30.1,4.53,7,17080,15481,12,0,-8,0,0,4,0,850,634,0,20,19,100,655,740,1259,117,-1142,0,0,0,0,0,0,0,0,0,0,9,50,0,0,0,0,0,1,0,0,0,0,0,0,1371,1651,298,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 08:00:00,52.0,30.1,30.1,1.48,8,17918,16423,23,0,-14,0,0,5,0,850,771,0,20,17,125,517,505,1249,168,-1071,0,0,0,0,0,0,0,0,0,0,9,55,0,0,0,0,0,1,0,0,0,0,0,0,1397,1564,269,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 09:00:00,59.18,29.88,29.88,0.43,9,17788,16798,52,12,-27,0,0,5,1,565,645,7,24,18,125,366,268,584,53,-548,0,0,5,0,0,0,0,0,0,0,9,56,0,0,0,0,0,1,0,0,0,0,0,0,769,1029,423,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 10:00:00,50.88,6.99,6.99,1.9,10,17815,16775,0,30,28,0,0,5,0,850,866,4,24,9,51,5,-94,1083,157,-914,0,0,5,0,0,0,0,0,0,0,9,53,0,0,0,0,0,1,0,0,0,0,0,0,1138,1075,-41,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 11:00:00,42.16,20.19,20.19,4.53,11,18378,17251,19,30,17,0,0,5,0,850,1016,4,24,16,0,100,-62,934,158,-769,389,0,-370,0,0,0,0,0,0,0,9,55,0,0,0,0,0,1,0,0,0,0,0,0,1346,1171,-91,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 12:00:00,47.87,12.85,12.85,4.76,12,18488,17441,50,61,6,0,0,4,0,850,1141,0,20,10,0,0,-303,541,157,-407,389,0,-387,0,0,0,0,0,0,0,9,32,0,0,0,0,0,1,0,0,0,0,0,0,980,1097,97,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 13:00:00,38.98,14.38,14.38,4.76,13,18619,17568,50,57,5,0,0,4,0,850,825,0,20,17,0,0,14,1263,158,-1091,389,0,-392,0,0,0,0,0,0,0,9,30,0,0,0,0,0,0,0,0,0,0,0,0,1702,1094,-588,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 14:00:00,59.6,24.58,24.58,1.06,14,18777,17601,50,85,24,0,0,4,0,850,741,0,20,14,0,100,349,1189,157,-1036,389,0,-391,0,0,0,0,0,0,0,9,30,0,0,0,0,0,0,0,0,0,0,0,0,1628,1221,-265,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 15:00:00,44.61,30.1,30.1,4.76,15,18617,17278,50,58,1,0,0,4,0,800,639,0,20,13,0,350,522,1248,157,-1060,389,0,-390,0,0,0,0,0,0,0,9,28,0,0,0,0,0,1,0,0,0,0,0,0,1687,1394,-242,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 16:00:00,51.07,21.64,21.64,3.15,16,18864,17596,50,34,-21,0,0,4,0,800,512,0,20,13,0,350,623,1244,115,-1116,389,0,-390,0,0,0,0,0,0,0,9,22,0,0,0,0,0,1,0,0,0,0,0,0,1683,1328,-352,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 17:00:00,60.84,25.82,25.82,0.29,17,19637,18559,50,58,3,0,0,4,142,749,402,22,10,-15,150,175,196,547,114,-458,0,0,-20,0,0,0,0,0,0,0,9,22,0,0,0,0,0,1,0,0,0,0,0,0,911,1115,135,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 18:00:00,60.25,30.1,30.1,0.1,18,20434,18998,53,54,-1,0,0,5,340,1099,436,22,28,3,150,205,446,891,115,-776,0,0,-2,0,0,0,0,0,0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,1456,1510,116,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 19:00:00,54.85,13.77,13.77,1.21,19,19491,18548,50,61,19,0,0,5,0,730,566,0,10,9,50,55,330,1037,114,-928,389,0,-365,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1526,979,-362,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 20:00:00,58.39,5.58,5.58,0.68,20,19117,18155,50,85,28,0,0,5,0,850,645,0,20,13,0,0,117,1156,115,-1047,389,0,-379,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1595,1079,-616,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 21:00:00,60.23,0.99,0.99,0.1,21,18826,17814,50,85,22,0,0,5,0,850,688,0,20,13,0,0,191,1258,114,-1146,389,0,-380,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1697,1078,-607,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 22:00:00,60.31,0.99,0.99,0.21,22,18108,17193,50,61,11,0,0,5,0,750,724,0,0,2,3,0,47,1258,158,-1104,389,0,-380,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,1700,978,-696,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-15 23:00:00,36.59,1.45,1.45,1.45,23,17168,16180,50,27,-26,0,0,4,0,850,745,0,8,10,14,0,99,1266,157,-1115,389,0,-379,0,0,0,0,0,0,0,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,1719,1051,-663,2022,11,15,0.8,-2.1,-0.7,18.7,0.0,0.0,4.2,4.2,5.0,40.0
2022-11-16 00:00:00,12.67,0.72,0.72,0.72,24,16102,15163,69,24,-61,0,0,4,0,800,809,0,20,16,35,0,29,1259,120,-1143,389,0,-380,0,0,0,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,1752,973,-728,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 01:00:00,18.36,0.24,0.24,0.24,1,16306,14709,109,122,-30,0,0,4,0,850,841,0,12,14,0,425,504,1340,234,-1111,389,0,-380,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,1838,1652,-163,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 02:00:00,62.04,0.27,0.27,0.27,2,16224,14360,109,119,11,0,0,4,0,850,941,0,12,13,0,719,664,1340,221,-1126,0,0,-7,0,0,0,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,1449,1930,495,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 03:00:00,53.75,0.24,0.24,0.24,3,16086,14180,109,74,-35,0,0,4,0,850,979,0,12,15,0,810,707,1340,232,-1110,0,0,0,0,0,0,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,1449,1987,556,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 04:00:00,14.35,0.23,0.23,0.23,4,15617,13988,99,24,-78,0,0,4,0,800,1111,0,20,15,0,654,484,1287,202,-1087,0,0,0,0,0,0,0,0,0,0,9,-7,0,0,0,0,0,2,0,0,0,0,0,0,1386,1709,444,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 05:00:00,13.43,0.27,0.27,0.27,5,15425,14018,99,24,-73,0,0,4,0,850,955,0,10,12,0,476,505,1097,114,-977,0,0,-6,0,0,0,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,1196,1483,416,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 06:00:00,5.64,2.0,2.0,2.0,6,15861,14588,75,0,-73,0,0,4,0,850,638,0,20,24,0,325,492,659,131,-555,0,0,-7,0,0,0,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,734,1335,519,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 07:00:00,48.41,20.62,20.62,2.37,7,17245,15822,13,24,9,0,0,4,0,803,624,0,20,22,0,480,622,1230,157,-1064,389,0,-347,0,0,0,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,1632,1493,-134,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 08:00:00,59.66,6.99,6.99,0.24,8,18404,17075,50,58,2,0,0,4,0,850,674,0,20,15,100,330,377,1054,125,-933,314,0,-296,0,0,0,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,1518,1392,-163,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 09:00:00,60.53,7.08,7.08,0.75,9,18586,17510,50,24,-17,0,0,5,0,708,694,0,10,13,125,250,87,1109,125,-989,0,0,-19,0,0,0,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,1284,1126,-238,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 10:00:00,59.0,7.26,7.26,0.75,10,18589,17639,50,0,-37,0,0,5,0,846,941,0,10,15,125,0,-282,1230,125,-1108,0,0,0,0,0,0,0,0,0,0,9,-15,0,0,0,0,0,-3,0,0,0,0,0,0,1405,990,-484,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 11:00:00,60.44,6.96,6.96,0.75,11,18683,17730,50,24,-24,0,0,4,0,850,931,0,10,12,100,0,-209,1245,125,-1122,0,0,0,0,0,0,0,0,0,0,9,-14,0,0,0,79,0,-79,0,0,0,0,0,0,1474,1018,-501,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 12:00:00,60.29,1.9,1.9,0.75,12,18575,17712,50,52,-9,0,0,4,0,737,745,0,8,9,100,0,-140,1253,125,-1131,0,0,0,0,0,0,0,0,0,0,9,29,0,0,0,79,0,-79,0,0,0,0,0,0,1482,931,-572,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 13:00:00,59.71,7.02,7.02,0.75,13,18532,17625,50,0,-40,0,0,4,0,850,815,0,0,1,123,0,-149,1253,115,-1142,0,0,0,0,0,0,0,0,0,0,9,41,0,0,0,79,0,-79,0,0,0,0,0,0,1505,974,-549,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 14:00:00,60.59,6.99,6.99,0.75,14,18670,17787,50,24,-24,0,0,4,0,799,753,0,0,2,100,0,-76,1259,114,-1150,0,0,0,0,0,0,0,0,0,0,9,42,0,0,0,79,0,-79,0,0,0,0,0,0,1488,946,-528,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 15:00:00,60.6,4.7,4.7,0.75,15,18761,17868,50,0,-44,0,0,4,0,850,688,0,8,8,50,0,52,1238,115,-1126,0,0,0,0,0,0,0,0,0,0,9,42,0,0,0,79,0,-74,0,0,0,0,0,0,1417,982,-450,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 16:00:00,62.03,9.05,9.05,0.85,16,18534,18012,50,0,-55,0,0,4,100,453,478,0,5,2,40,0,-204,1238,125,-1103,0,0,0,0,0,0,0,0,0,0,9,47,0,0,0,0,0,1,0,0,0,0,0,0,1428,592,-830,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 17:00:00,56.84,22.02,22.02,0.64,17,18857,18312,49,0,-55,0,0,4,951,470,-172,23,18,-5,347,0,-581,668,124,-554,0,0,0,0,0,0,0,0,0,0,9,54,0,0,0,0,0,0,0,0,0,0,0,0,2038,621,-1309,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 18:00:00,60.67,25.86,25.86,0.75,18,19228,18817,44,0,-28,0,0,5,935,339,-309,23,0,-17,239,0,-551,626,124,-508,0,0,7,0,0,0,0,0,0,0,9,50,0,0,0,0,0,1,0,0,0,0,0,0,1867,472,-1350,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 19:00:00,59.93,17.71,17.71,0.85,19,19089,18597,60,0,-12,0,0,5,1033,430,-518,0,0,-21,150,0,-232,425,125,-304,0,0,7,0,0,0,0,0,0,0,9,36,0,0,0,0,0,-1,0,0,0,0,0,0,1668,564,-1040,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 20:00:00,69.59,15.37,15.37,2.87,20,18717,18253,57,0,-56,0,0,5,854,330,-518,7,0,-13,150,0,-160,172,172,-36,190,0,-193,0,0,0,0,0,0,0,9,38,0,0,0,79,0,-81,0,0,0,0,0,0,1509,511,-1014,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
2022-11-16 21:00:00,76.47,16.72,16.72,7.37,21,18849,18009,62,0,-59,0,0,5,561,524,-115,6,0,-9,0,0,106,347,347,-17,314,0,-318,0,0,0,0,0,0,0,9,38,0,0,0,79,0,-81,0,0,0,0,0,0,1369,880,-450,2022,11,16,1.8,-1.9,-0.1,18.1,0.0,0.0,5.0,5.0,,
